review_id	sentiment	label_id	input_ids	review_body	date
12202	1	2	[0, 100, 3584, 42, 299, 11, 5, 3023, 29, 8, 21, 98, 2283, 7, 1325, 24, 25, 939, 657, 5, 28026, 356, 579, 1187, 5, 124, 9, 5, 23204, 21, 98, 11962, 804, 328, 5, 23204, 1495, 16, 9869, 1437, 53, 24, 21, 10, 10178, 15, 162, 328, 13332, 44631, 857, 350, 380, 13, 127, 195, 108, 246, 113, 5120, 4, 114, 47, 214, 10, 26647, 22101, 50, 951, 54, 3829, 55, 3149, 11, 49, 7021, 13657, 1437, 42, 16, 13, 47, 4, 9574, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this top in the xs and was so excited to receive it as i love the layered look snd the back of the sweater was so cute online! the sweater itself is lovely  but it was a tent on me! waaaaay too big for my 5'3"" frame. if you're a taller gal or someone who likes more volume in their swing tops  this is for you. unfortunately  i had to return it."	2022-06-02T21:11:55Z
8276	1	2	[0, 100, 33, 56, 127, 2295, 15, 42, 9540, 13, 10, 150, 8, 172, 127, 1836, 36, 288, 43, 21, 1088, 66, 4, 77, 24, 16270, 124, 939, 2740, 24, 4, 939, 524, 195, 108, 306, 113, 8, 939, 56, 12267, 114, 939, 956, 5, 4716, 1459, 36, 13713, 1459, 321, 21, 1088, 66, 43, 142, 9, 70, 5, 6173, 939, 56, 1166, 4, 959, 1437, 5, 24150, 5933, 16, 1969, 4, 11, 10, 4716, 1459, 1437, 5, 21764, 74, 28, 350, 765, 4, 939, 218, 75, 33, 251, 3701, 98, 939, 524, 3911, 103, 34910, 33, 7311, 59, 5, 21764, 145, 350, 251, 4, 5, 6148, 13133, 16, 45, 23, 5, 13977, 53, 14, 16, 5, 2496, 328, 5, 8040, 2507, 32, 251, 2, 1, 1, 1]	"I have had my eye on this coat for a while and then my size (0) was sold out. when it popped back i ordered it. i am 5'4"" and i had wondered if i needed the petite (petite 0 was sold out) because of all the reviews i had read. however  the sleeve length is perfect. in a petite  the sleeves would be too short. i don't have long arms so i am surprised some reviewers have complained about the sleeves being too long. the button placement is not at the waist but that is the style! the lapels are long"	2022-06-02T21:11:55Z
16238	0	1	[0, 1779, 939, 2740, 42, 70, 5, 4716, 1459, 10070, 58, 117, 1181, 577, 4, 939, 1381, 5, 3023, 29, 4, 24, 21, 888, 10, 2579, 5933, 13, 162, 36, 245, 108, 306, 8070, 8, 190, 5, 3124, 18459, 58, 45, 350, 739, 61, 16, 10, 2704, 4, 939, 421, 70, 5, 1823, 3041, 8, 1468, 15, 5, 124, 9, 5, 27115, 636, 53, 89, 21, 350, 203, 10199, 15, 5, 760, 350, 734, 5525, 29747, 24203, 4, 114, 24, 56, 57, 10, 2789, 2564, 15, 5, 760, 939, 1153, 74, 33, 1682, 24, 4, 5, 3195, 16, 182, 2579, 53, 5, 10199, 16, 1256, 2526, 734, 23702, 14, 817, 24, 1413, 66, 4, 24, 16, 182, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i ordered this all the petite sizes were no longer available. i tried the xs. it was actually a nice length for me (5'4"") and even the arm openings were not too large which is a plus. i expected all the extra flow and material on the back of the tunic but there was too much fabric on the front too...very unflattering. if it had been a closer fit on the front i probably would have kept it. the color is very nice but the fabric is pretty standard...nothing that makes it stand out. it is very"	2022-06-02T21:11:55Z
15589	-1	0	[0, 713, 15203, 1415, 98, 11962, 804, 53, 24, 18, 10, 4463, 4, 5, 2677, 718, 2577, 16, 98, 35156, 14, 5, 2451, 20951, 630, 75, 173, 5083, 8, 24, 95, 23835, 4, 24, 13724, 29, 101, 402, 66, 9, 10, 12111, 16198, 14, 115, 28, 341, 13, 10, 42657, 3380, 4539, 50, 10, 28731, 1569, 4, 3640, 1437, 24, 18, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest looked so cute online but it's a disaster. the quilting is so bulky that the drawstring doesn't work properly and it just hangs. itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie. seriously  it's bad.	2022-06-02T21:11:55Z
18984	0	1	[0, 713, 299, 16, 10, 1828, 65, 4, 939, 2740, 127, 4505, 4761, 4, 939, 437, 195, 108, 406, 113, 1437, 20750, 23246, 1437, 2631, 438, 1437, 8, 3568, 10, 158, 73, 119, 1256, 203, 70, 5, 86, 36, 27569, 8, 17539, 6806, 322, 905, 18, 1642, 35, 1437, 5, 1099, 35, 77, 939, 1381, 24, 15, 1437, 939, 303, 5, 11044, 7, 28, 350, 650, 1437, 8, 5, 36513, 154, 15, 5, 2380, 181, 3964, 20093, 11, 10, 182, 786, 12, 4825, 24203, 169, 4, 5, 910, 15315, 23, 5, 5397, 3359, 62, 55, 101, 10, 16177, 326, 7363, 42041, 36, 5488, 16, 45, 127, 1310, 322, 67, 1437, 5, 10199, 2551, 10, 410, 7174, 13, 1855, 424, 3809, 857, 4, 1437, 5, 205, 35, 5, 2]	"This top is a tough one. i ordered my usual medium. i'm 5'7""  165 lbs  34c  and wear a 10/m pretty much all the time (tops and bottoms). let's begin:  the bad: when i tried it on  i found the bust to be too small  and the darting on the sides puckered in a very non-flattering way. the ruffle at the neck stood up more like a mock turtleneck (which is not my scene). also  the fabric seemed a little thin for chambray.  the good: the pattern is adorable. the sleeveless design would be great under bl"	2022-06-02T21:11:55Z
17267	1	2	[0, 713, 888, 429, 28, 127, 2674, 631, 14, 939, 33, 655, 2164, 4, 1437, 5, 8443, 16, 98, 2721, 8, 98, 23889, 8443, 4, 939, 2854, 14, 5, 18803, 109, 45, 109, 42, 2770, 2125, 2427, 4, 1437, 13, 5135, 1437, 939, 524, 195, 108, 406, 9680, 23246, 8, 2162, 5, 739, 7, 1157, 10, 828, 9, 929, 13, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This actually might be my favorite thing that i have ever owned.  the jacket is so beautiful and so cozy jacket. i agree that the pics do not do this amazing piece justice.  for reference  i am 5'7 140 lbs and bought the large to allow a bit of room for layering.	2022-06-02T21:11:55Z
4269	-1	0	[0, 133, 1318, 16, 205, 1437, 25, 16, 5, 1521, 1114, 1437, 53, 1437, 15655, 1437, 24, 630, 75, 173, 4, 2740, 41, 3023, 29, 8, 5, 299, 202, 14930, 196, 66, 13116, 352, 4, 42, 299, 16, 45, 3793, 50, 3041, 219, 1437, 24, 16, 13116, 8, 182, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality is good  as is the design idea  but  practically  it doesn't work. ordered an xs and the top still ballooned out stiffly. this top is not soft or flowy  it is stiff and very wide.	2022-06-02T21:11:55Z
18536	0	1	[0, 14541, 24, 18, 95, 162, 1437, 53, 42, 16576, 56, 10, 410, 55, 3149, 87, 939, 21, 4804, 4, 939, 437, 195, 108, 406, 1437, 198, 10529, 29882, 8, 5, 650, 2564, 162, 157, 4, 939, 101, 14, 5, 13977, 16, 33827, 11, 124, 1976, 103, 492, 1437, 53, 2455, 5, 760, 7, 356, 6921, 4, 12189, 32, 460, 372, 4, 939, 300, 10, 29874, 29227, 607, 31, 6215, 36, 5488, 16, 6344, 43, 7, 326, 5858, 88, 24, 359, 21, 2283, 13, 5, 1510, 29, 16464, 4, 5, 936, 16, 14, 24, 1064, 41, 10468, 50, 80, 1181, 15, 162, 87, 5, 1421, 1437, 8, 939, 416, 4022, 59, 1084, 118, 31296, 8165, 6664, 35187, 396, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe it's just me  but this skirt had a little more volume than i was expecting. i'm 5'7  around 125lbs and the small fit me well. i like that the waist is elastic in back providing some give  but allowing the front to look smooth. pockets are always great. i got a striped henley from retailer (which is awesome) to tuck into it & was excited for the 70s vibe. the problem is that it fell an inch or two longer on me than the model  and i already worry about midi skirts appearing frumpy without the	2022-06-02T21:11:55Z
4821	-1	0	[0, 713, 6399, 74, 28, 1969, 114, 939, 956, 10, 34365, 15, 127, 10178, 4, 42, 6399, 1237, 33785, 739, 4, 3584, 10, 4761, 8, 24, 197, 28, 16274, 41, 3023, 462, 4, 117, 6889, 19, 5, 6184, 11, 621, 4, 1326, 6162, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt would be perfect if i needed a canopy on my tent. this shirt runs ridiculously large. purchased a medium and it should be labeled an xl. no impressed with the pattern in person. looks cheap. will be returning.	2022-06-02T21:11:55Z
10207	1	2	[0, 713, 16, 10, 9869, 23204, 111, 5, 22, 119, 5434, 113, 3195, 959, 16, 269, 35579, 1437, 61, 16, 99, 5, 1345, 8711, 4, 24, 10698, 326, 1872, 1437, 16, 70, 1055, 25416, 1437, 8, 16, 29716, 11, 10, 43329, 18339, 40708, 14, 2029, 24, 27751, 8, 18632, 14, 64, 28, 450, 157, 11, 5, 4617, 1345, 4, 939, 524, 3489, 45, 10, 2378, 9, 31179, 6847, 21764, 53, 11, 42, 403, 24, 1364, 19, 5, 1374, 1663, 9, 5, 23204, 111, 65, 14, 1575, 2679, 27430, 1437, 2301, 1437, 8, 19811, 4, 24, 16, 182, 3793, 1437, 3279, 1437, 8, 13719, 1437, 8, 64, 28, 10610, 25, 10, 9881, 2125, 50, 7001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a lovely sweater - the ""moss"" color however is really camel  which is what the photo indicates. it fits tts  is all cashmere  and is knit in a brioche stitch that gives it loft and texture that can be seen well in the detail photo. i am generally not a fan of raglan sleeves but in this case it works with the overall construction of the sweater - one that features interesting decreases  lines  and angles. it is very soft  warm  and lightweight  and can be worn as a casual piece or dressed"	2022-06-02T21:11:55Z
4795	0	1	[0, 713, 299, 16, 12058, 11, 621, 1437, 53, 77, 939, 1381, 24, 15, 1437, 939, 1064, 66, 9, 657, 4, 24, 399, 75, 1369, 1320, 1437, 53, 5, 55, 939, 5328, 24, 198, 5, 12365, 929, 443, 1437, 5, 540, 939, 10874, 63, 4002, 4, 939, 1381, 24, 15, 11, 41, 3023, 29, 111, 939, 3700, 3568, 10, 579, 50, 3023, 29, 11, 144, 6215, 13657, 111, 195, 108, 398, 113, 1437, 9680, 23246, 13, 5135, 4, 42, 299, 16, 95, 1307, 11, 5, 809, 328, 5, 2564, 16, 182, 2233, 219, 8, 95, 45, 34203, 4, 4420, 1437, 24, 115, 28, 11962, 19, 22877, 10844, 8, 1969, 13, 1198, 6149, 139, 18, 328, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1]	"This top is gorgeous in person  but when i tried it on  i fell out of love. it didn't happen immediately  but the more i wore it around the fitting room area  the less i appreciated its beauty. i tried it on in an xs - i typically wear a s or xs in most retailer tops - 5'8""  140 lbs for reference. this top is just huge in the body! the fit is very boxy and just not flattering. yes  it could be cute with skinny jeans and perfect for preggo's! this was just a miss for me."	2022-06-02T21:11:55Z
1346	-1	0	[0, 100, 2638, 42, 23204, 77, 939, 794, 24, 804, 8, 2740, 235, 409, 4, 939, 3584, 10, 579, 8, 5, 2564, 21, 182, 160, 4, 5, 3701, 58, 251, 36, 5488, 939, 218, 75, 1508, 43, 53, 5, 23204, 21, 67, 2422, 2016, 8, 35156, 98, 24, 21, 45, 23, 70, 34203, 4, 939, 269, 770, 7, 657, 24, 8, 24, 2551, 7, 28, 9, 205, 1318, 53, 24, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i don't mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.	2022-06-02T21:11:55Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2022-06-02T21:11:55Z
2437	-1	0	[0, 713, 16, 65, 9, 167, 47, 64, 1137, 31, 5, 1368, 8395, 14, 24, 18, 45, 164, 7, 173, 4, 350, 2233, 219, 4, 350, 765, 4, 8, 5, 25650, 21457, 910, 15315, 817, 24, 356, 101, 41, 81, 12, 8407, 920, 18, 6399, 14, 300, 70, 31580, 62, 11, 5, 14784, 3563, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those you can tell from the hanger that it's not going to work. too boxy. too short. and the girlish ruffle makes it look like an over-sized child's shirt that got all messed up in the washing machine.	2022-06-02T21:11:55Z
18302	0	1	[0, 27524, 7, 11330, 10762, 31622, 30, 765, 4226, 13, 10, 357, 2564, 4, 4716, 1459, 1836, 74, 33, 2564, 357, 1437, 53, 21, 1088, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Going to alter shoulders straps by shortening for a better fit. petite size would have fit better  but was sold out.	2022-06-02T21:11:55Z
15739	1	2	[0, 6785, 2162, 42, 452, 8, 939, 657, 24, 4, 98, 2007, 1437, 8, 23, 5, 276, 86, 24, 18, 45, 4, 5, 10199, 817, 24, 9881, 7, 3588, 62, 50, 159, 1437, 53, 5, 3989, 9, 24, 16, 3997, 8, 99, 1239, 24, 1065, 2007, 4, 5, 31622, 1299, 10, 410, 251, 1437, 98, 939, 40, 533, 120, 24, 15992, 7, 28, 30288, 11, 5, 31622, 4, 300, 5, 1275, 8, 24, 18, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just bought this today and i love it. so simple  and at the same time it's not. the fabric makes it casual to dress up or down  but the shape of it is incredible and what takes it above simple. the straps felt a little long  so i will likely get it altered to be shortened in the straps. got the red and it's gorgeous.	2022-06-02T21:11:55Z
14927	-1	0	[0, 100, 197, 33, 1166, 5, 6173, 78, 137, 12926, 42, 299, 73, 42202, 19246, 3746, 268, 36798, 12606, 35, 47, 40, 45, 120, 5, 276, 299, 2781, 7, 47, 1437, 25, 16, 2343, 11, 42, 2170, 4, 5, 299, 939, 300, 2781, 473, 45, 33, 5, 410, 31622, 23, 70, 1437, 8, 150, 89, 16, 10, 7323, 11, 5, 124, 1437, 5, 124, 2380, 109, 45, 283, 561, 5, 276, 7, 1026, 5, 7323, 4, 939, 4157, 7, 3116, 10, 1099, 1551, 1437, 53, 283, 15, 6215, 328, 939, 1017, 393, 1057, 42, 31, 47, 4, 24, 1326, 101, 143, 97, 3723, 2911, 783, 1104, 299, 1437, 45, 402, 780, 101, 5, 2170, 16, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have read the reviews first before ordering this top/!. ***buyers beware**: you will not get the same top delivered to you  as is shown in this picture. the top i got delivered does not have the little straps at all  and while there is a bow in the back  the back sides do not come together the same to form the bow. i hate to write a bad review  but come on retailer! i'd never expect this from you. it looks like any other peplum white top  not something special like the picture is o	2022-06-02T21:11:55Z
18853	0	1	[0, 16587, 5, 10199, 8, 24, 2551, 28163, 4, 53, 25, 97, 34910, 2801, 1437, 5, 5397, 1902, 21, 11789, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fabric and it seemed warmed. but as other reviewers mentioned  the neckline was awkward.	2022-06-02T21:11:55Z
6523	1	2	[0, 1106, 47, 214, 546, 13, 10, 23204, 14, 18, 2422, 3793, 8, 3473, 1437, 47, 348, 303, 24, 328, 47, 115, 3568, 42, 818, 4558, 4682, 13, 10, 3588, 219, 5852, 1437, 53, 172, 1437, 9, 768, 1437, 47, 1979, 75, 3568, 24, 19, 10, 3588, 6992, 4, 939, 2813, 24, 376, 11, 97, 8089, 142, 939, 1017, 907, 484, 4, 24, 18, 15, 5, 7174, 526, 53, 45, 350, 7174, 4, 5, 129, 631, 14, 939, 197, 4521, 16, 14, 24, 18, 45, 10, 909, 909, 53, 55, 9, 10, 21155, 50, 6219, 1173, 909, 61, 16, 269, 4678, 19, 909, 2084, 6149, 1033, 50, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you're looking for a sweater that's super soft and comfortable  you've found it! you could wear this almost anywhere except for a dressy occasion  but then  of course  you wouldn't wear it with a dress anyway. i wish it came in other colors because i'd buy several. it's on the thin side but not too thin. the only thing that i should mention is that it's not a black black but more of a faded or brownish black which is really obvious with black leggings or jeans.	2022-06-02T21:11:55Z
2113	1	2	[0, 100, 33, 393, 1982, 10, 1551, 15, 6215, 137, 1437, 53, 71, 1782, 42, 299, 11, 5, 1400, 8, 172, 1782, 141, 24, 16, 21520, 804, 1437, 939, 1299, 939, 56, 10, 4053, 7, 1551, 24, 4, 24, 16, 12058, 328, 939, 794, 24, 11, 5, 1400, 8, 1381, 24, 15, 19, 127, 3795, 8, 52, 258, 56, 10, 2564, 81, 24, 4, 5, 10199, 16, 1109, 6907, 19, 10, 31910, 4, 5, 14214, 14901, 16, 98, 27360, 8, 3793, 4, 5, 124, 18, 6803, 16, 95, 277, 2125, 9, 5, 2721, 14901, 4, 939, 314, 5, 1400, 8, 802, 939, 74, 206, 59, 24, 129, 142, 939, 21, 667, 7, 28, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never written a review on retailer before  but after seeing this top in the store and then seeing how it is depicted online  i felt i had a duty to review it. it is gorgeous! i saw it in the store and tried it on with my mom and we both had a fit over it. the fabric is light pink with a shimmer. the flower detailing is so feminine and soft. the back's closure is just another piece of the beautiful detailing. i left the store and thought i would think about it only because i was trying to be	2022-06-02T21:11:55Z
14200	-1	0	[0, 100, 437, 1372, 5, 97, 34910, 156, 42, 3588, 173, 142, 24, 1415, 6587, 15, 162, 4, 939, 437, 195, 361, 113, 8, 13950, 23246, 8, 24, 156, 162, 356, 101, 939, 56, 3491, 564, 23246, 4, 25, 643, 33, 26, 1437, 5, 12189, 146, 5, 3588, 190, 3007, 12, 405, 18, 182, 543, 7, 120, 106, 7, 4477, 3269, 4, 5, 1468, 16, 9869, 1437, 3793, 8, 939, 6640, 5, 12339, 3195, 1437, 53, 42, 3588, 156, 162, 619, 101, 939, 21, 2498, 402, 31, 41, 6702, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm happy the other reviewers made this dress work because it looked terrible on me. i'm 5 9"" and 128 lbs and it made me look like i had gained 25 lbs. as others have said  the pockets make the dress even worse-it's very hard to get them to lay flat. the material is lovely  soft and i liked the gray color  but this dress made me feel like i was wearing something from an asylum."	2022-06-02T21:11:55Z
13902	-1	0	[0, 100, 21, 269, 2283, 59, 42, 23204, 1437, 53, 5, 2564, 21, 6587, 4, 5, 21764, 58, 5, 235, 1836, 1437, 53, 5, 809, 9, 5, 23204, 21, 10, 10178, 111, 3668, 117, 3989, 4, 51, 531, 33, 33914, 5, 23204, 15, 5, 1421, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 8, 5962, 2697, 8, 2740, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this sweater  but the fit was terrible. the sleeves were the right size  but the body of the sweater was a tent - absolutely no shape. they must have clipped the sweater on the model. for reference  i'm 5'4 and 120 pounds and ordered a size small.	2022-06-02T21:11:55Z
10779	0	1	[0, 104, 1584, 42, 27115, 636, 15, 516, 8, 77, 24, 21, 1320, 1088, 66, 939, 802, 24, 56, 7, 28, 10, 1924, 4, 71, 484, 360, 9, 33220, 15, 516, 5, 132, 642, 21, 1747, 124, 11, 388, 4, 122, 606, 5, 10208, 4, 4420, 1437, 5, 1468, 16, 11708, 53, 74, 28, 10, 2579, 2408, 13, 27280, 1035, 360, 4, 5, 760, 1415, 2230, 101, 5, 1421, 4, 847, 19, 239, 526, 3369, 2629, 14, 3127, 156, 42, 10, 27115, 636, 4, 5, 124, 9, 42, 27115, 636, 16, 103, 2345, 9, 26225, 5602, 1521, 4, 5, 10199, 15713, 5559, 66, 23, 5, 17507, 443, 4, 24, 18, 1099, 77, 47, 214, 2934, 8, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes  the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i	2022-06-02T21:11:55Z
715	-1	0	[0, 495, 29765, 99, 5, 78, 37102, 26, 1437, 9574, 4, 939, 21, 98, 546, 556, 7, 2806, 42, 3588, 53, 5, 65, 829, 16, 45, 5, 65, 11, 5, 2356, 4, 5, 12774, 32, 5500, 111, 202, 657, 5, 8934, 12, 53, 5, 299, 16, 45, 5, 276, 8, 51, 348, 355, 10, 10199, 7494, 7, 5, 1550, 3588, 4, 5, 2564, 21, 1969, 4682, 13, 821, 12040, 223, 5, 3701, 36, 42116, 1437, 939, 1985, 1437, 7, 99, 5, 78, 37102, 431, 322, 939, 21, 67, 3911, 30, 5, 10199, 4, 716, 15, 5, 2356, 939, 21, 4804, 402, 1109, 8, 4126, 6214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ditto what the first reviewer said  unfortunately. i was so looking forward to receiving this dress but the one received is not the one in the photos. the graphics are fantastic - still love the boats- but the top is not the same and they've added a fabric belt to the finished dress. the fit was perfect except for gapping under the arms (similar  i suspect  to what the first reviewer reported). i was also surprised by the fabric. based on the photos i was expecting something light and semi trans	2022-06-02T21:11:55Z
11377	-1	0	[0, 100, 95, 829, 127, 124, 12, 24932, 3418, 8132, 299, 11, 2440, 4, 24, 18, 45, 2440, 53, 1386, 10, 22018, 1437, 475, 5229, 1329, 9695, 2911, 1173, 30863, 4, 24, 1326, 101, 10, 157, 12, 35738, 1437, 13596, 66, 13454, 6399, 19, 10, 7428, 910, 15315, 552, 5, 2576, 4, 98, 6770, 4, 24, 18, 164, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received my back-ordered wildberry top in blue. it's not blue but instead a dull  mottled purplish hue. it looks like a well-worn  stretched out tee shirt with a tired ruffle along the bottom. so disappointing. it's going back for sure.	2022-06-02T21:11:55Z
