review_id	sentiment	label_id	input_ids	review_body	date
5482	0	1	[0, 100, 829, 5, 40711, 16576, 452, 4, 5, 1468, 1299, 182, 3793, 8, 101, 205, 1318, 4, 939, 437, 195, 108, 306, 108, 1437, 10529, 23246, 8, 56, 2740, 1836, 204, 1675, 4, 9574, 5, 16576, 21, 1307, 8, 67, 182, 251, 1437, 874, 5, 15145, 4, 5, 847, 21, 45, 34203, 13, 162, 25, 5, 1468, 4889, 66, 182, 1810, 15, 5, 2380, 4, 3544, 10, 2735, 1836, 8, 4716, 1459, 74, 244, 53, 32, 1088, 66, 416, 11, 40711, 4, 2704, 939, 437, 45, 686, 5, 11752, 66, 74, 28, 4460, 1437, 14, 429, 28, 5, 847, 9, 5, 16576, 4, 24, 399, 75, 173, 13, 162, 8, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received the moss skirt today. the material felt very soft and like good quality. i'm 5'4'  125 lbs and had ordered size 4 regular. unfortunately the skirt was huge and also very long  below the knees. the cut was not flattering for me as the material stuck out very wide on the sides. possibly a smaller size and petite would help but are sold out already in moss. plus i'm not sure the sticking out would be fixed  that might be the cut of the skirt. it didn't work for me and i will be returning	2022-06-02T21:11:55Z
15922	1	2	[0, 100, 802, 42, 23204, 21, 1256, 8, 3793, 8, 74, 28, 3473, 7, 3568, 4, 939, 269, 6640, 5, 239, 19008, 8, 5, 2679, 181, 261, 11156, 12, 3341, 1521, 4, 53, 5, 21764, 58, 10, 828, 765, 15, 162, 4, 8, 939, 802, 24, 21, 10, 410, 3349, 24363, 4, 939, 1276, 136, 24, 13, 167, 2188, 4, 53, 114, 47, 218, 75, 1508, 167, 383, 1437, 172, 47, 429, 101, 24, 4, 24, 18, 2299, 966, 5, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this sweater was pretty and soft and would be comfortable to wear. i really liked the high collar and the interesting poncho-like design. but the sleeves were a bit short on me. and i thought it was a little pricy. i decided against it for those reasons. but if you don't mind those things  then you might like it. it's definitely worth the try.	2022-06-02T21:11:55Z
9206	1	2	[0, 713, 23204, 16, 10, 3366, 283, 1528, 13, 162, 4, 77, 939, 78, 5146, 24, 148, 5, 843, 207, 160, 1392, 1437, 939, 399, 75, 317, 127, 645, 11, 86, 7, 1325, 65, 4, 53, 172, 24, 376, 124, 10, 367, 688, 423, 1437, 8, 939, 25702, 65, 62, 328, 35088, 7, 224, 1437, 5, 10208, 8, 2067, 21, 157, 966, 24, 4, 1437, 5, 1468, 16, 5784, 3793, 1437, 5, 2564, 16, 95, 59, 235, 36, 118, 437, 10, 1836, 3023, 29, 23, 6215, 1437, 396, 5998, 1437, 8, 42, 21, 1153, 5, 4543, 49266, 2564, 66, 9, 70, 5, 13657, 939, 33, 322, 1437, 10, 367, 97, 6173, 161, 14, 24, 1237, 380, 142, 9, 70, 5, 364, 2, 1, 1, 1, 1, 1, 1]	This sweater is a dream come true for me. when i first spotted it during the 40% off sale  i didn't place my order in time to receive one. but then it came back a few weeks later  and i snatched one up! needless to say  the disappointment and wait was well worth it.  the material is incredibly soft  the fit is just about right (i'm a size xs at retailer  without fail  and this was probably the snuggest fit out of all the tops i have).  a few other reviews says that it runs big because of all the e	2022-06-02T21:11:55Z
15901	0	1	[0, 18522, 1318, 1437, 1423, 22383, 3793, 10199, 1437, 12058, 3195, 4, 190, 19, 167, 130, 15501, 1437, 42, 13855, 6439, 16, 45, 13, 162, 4, 939, 524, 195, 108, 176, 113, 8, 3982, 23246, 1437, 1836, 158, 12, 1092, 475, 73, 462, 11, 5, 2301, 14, 6215, 5723, 4, 939, 308, 65, 9, 49, 3704, 268, 8, 24, 16, 182, 34203, 328, 42, 65, 1437, 959, 34, 2927, 1069, 9304, 1437, 2323, 34556, 23, 5, 1084, 22580, 8, 817, 127, 28762, 356, 190, 55, 3925, 4, 15, 10, 6764, 1437, 7174, 693, 1437, 24, 1153, 1364, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"High quality  yummy soft fabric  gorgeous color. even with those three pros  this jumpsuit is not for me. i am 5'2"" and 150 lbs  size 10-12 m/l in the lines that retailer carries. i own one of their jumpers and it is very flattering! this one  however has capri pants  hits awkwardly at the midsection and makes my torso look even more square. on a tall  thin woman  it probably works!"	2022-06-02T21:11:55Z
2033	0	1	[0, 43670, 3215, 42, 11, 3023, 29, 127, 2340, 1836, 36, 245, 108, 245, 113, 8017, 23246, 43, 8, 24, 21, 1307, 328, 222, 45, 1605, 575, 13, 5, 2496, 1169, 1085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ordered this in xs my normal size (5'5"" 110 lbs) and it was huge! did not particularly care for the style either nothing special."	2022-06-02T21:11:55Z
1184	1	2	[0, 16587, 5, 2496, 9, 42, 3588, 36, 16096, 1437, 23385, 1437, 13977, 1254, 1437, 1468, 43002, 939, 206, 24, 1326, 275, 15, 5350, 11454, 390, 528, 7, 5, 13977, 4617, 129, 164, 233, 169, 198, 4, 24, 630, 75, 492, 5, 1445, 13977, 8515, 1437, 61, 16, 596, 24, 74, 356, 275, 15, 951, 54, 34, 10, 8366, 6533, 13977, 4, 42, 16, 10, 1256, 2216, 3588, 1437, 61, 16, 65, 9, 5, 2188, 939, 6640, 24, 4, 939, 2854, 19, 65, 9, 5, 986, 34910, 59, 24, 145, 543, 7, 21415, 110, 11689, 31622, 4, 9574, 13, 162, 14, 16, 10, 432, 37169, 142, 939, 769, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style of this dress (length  hem  waist details  material)! i think it looks best on curvy women due to the waist detail only going part way around. it doesn't give the entire waist definition  which is why it would look best on someone who has a naturally defined waist. this is a pretty unique dress  which is one of the reasons i liked it. i agree with one of the previous reviewers about it being hard to conceal your bra straps. unfortunately for me that is a deal breaker because i rea	2022-06-02T21:11:55Z
6878	0	1	[0, 133, 1468, 16, 3793, 8, 3473, 8, 5, 299, 9, 5, 6399, 10698, 157, 4, 1437, 77, 24, 606, 7, 5, 2576, 233, 9, 5, 6399, 89, 18, 10, 319, 9, 1823, 10199, 61, 817, 24, 14930, 66, 4, 24, 156, 162, 356, 203, 2671, 87, 939, 524, 4, 1437, 939, 2740, 10, 739, 36, 42258, 2368, 939, 3568, 784, 571, 50, 3023, 462, 43, 8, 24, 18, 678, 10, 4761, 74, 33, 2564, 357, 4, 9574, 42, 6399, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is soft and comfortable and the top of the shirt fits well.  when it comes to the bottom part of the shirt there's a lot of extra fabric which makes it balloon out. it made me look much bigger than i am.  i ordered a large (normally i wear lg or xl) and it's possible a medium would have fit better. unfortunately this shirt had to be returned.	2022-06-02T21:11:55Z
3517	0	1	[0, 2709, 5135, 35, 195, 108, 246, 1437, 8325, 10431, 1437, 7714, 73, 13792, 32188, 809, 1907, 36, 32990, 10762, 1437, 11875, 28097, 43, 1437, 939, 437, 10, 828, 10985, 15, 5, 39328, 13, 42, 1437, 941, 716, 15, 97, 6173, 19280, 51, 956, 7, 1836, 62, 4, 939, 2740, 5, 3023, 29, 1437, 8, 939, 21, 7358, 11, 24, 4, 939, 2333, 524, 1341, 3473, 11, 1836, 650, 1437, 98, 939, 437, 45, 686, 596, 5, 3023, 29, 21, 202, 350, 380, 4, 2532, 47, 240, 28097, 13, 42, 3588, 7, 173, 1437, 142, 24, 21, 269, 95, 7209, 15, 162, 8, 45, 1955, 34203, 23, 70, 4, 939, 437, 45, 686, 114, 12926, 5, 37863, 29, 74, 146, 3553, 118, 2, 1, 1, 1, 1, 1]	For reference: 5'3  130#  athletic/muscular body type (broad shoulders  slim hips)  i'm a bit confused on the sizing for this  especially based on other reviews mentioning they needed to size up. i ordered the xs  and i was swimming in it. i usually am quite comfortable in size small  so i'm not sure why the xs was still too big. perhaps you need hips for this dress to work  because it was really just hanging on me and not figure flattering at all. i'm not sure if ordering the xxs would make thi	2022-06-02T21:11:55Z
10791	1	2	[0, 243, 34, 57, 10, 251, 2569, 2608, 8, 2428, 734, 4297, 24, 16, 164, 7, 120, 2131, 328, 1437, 8, 42, 16, 10, 1969, 3588, 13, 1236, 21347, 4, 1437, 939, 1381, 42, 15, 8, 222, 45, 619, 5, 240, 13, 10, 9215, 50, 10, 740, 5602, 1437, 4420, 1437, 24, 16, 13719, 1437, 117, 1437, 939, 74, 45, 1701, 24, 13, 173, 1437, 53, 77, 24, 1516, 2131, 11, 5, 1035, 1437, 939, 619, 101, 42, 40, 28, 10, 1969, 9215, 15, 8, 213, 3588, 13, 360, 50, 9881, 23621, 4, 1437, 939, 3568, 10, 316, 1437, 8, 5, 4761, 2564, 6683, 1437, 939, 1687, 12926, 5, 650, 1437, 187, 939, 56, 103, 1823, 980, 1437, 53, 456, 1437, 24, 16, 164, 7, 120, 2131, 2]	It has been a long cold winter and spring...but it is going to get hot!  and this is a perfect dress for july.  i tried this on and did not feel the need for a slip or a cami  yes  it is lightweight  no  i would not consider it for work  but when it gets hot in the summer  i feel like this will be a perfect slip on and go dress for days or casual evenings.  i wear a 12  and the medium fit perfectly  i considered ordering the small  since i had some extra space  but again  it is going to get hot 	2022-06-02T21:11:55Z
6451	-1	0	[0, 100, 98, 770, 7, 657, 42, 22861, 28517, 4, 24, 16, 182, 3793, 8, 1302, 101, 4206, 1318, 8, 1468, 4, 5, 6184, 16, 1256, 1437, 8, 939, 23856, 1408, 722, 740, 23521, 62, 2600, 11, 24, 4, 9574, 1437, 5, 809, 9, 5, 22861, 28517, 36, 32337, 5, 760, 28762, 443, 43, 21, 350, 380, 1437, 8, 24, 16270, 66, 198, 162, 101, 10, 14930, 4, 5, 3701, 2564, 157, 1437, 98, 939, 218, 75, 206, 14, 939, 115, 33, 1613, 159, 10, 1836, 4, 939, 21, 67, 45, 5609, 15, 5, 169, 5, 5397, 10601, 1437, 61, 21, 1169, 182, 13116, 8, 6764, 198, 127, 5397, 77, 21365, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this sweatshirt. it is very soft and seems like excellent quality and material. the pattern is pretty  and i envisioned spending hours cuddled up reading in it. unfortunately  the body of the sweatshirt (particularly the front torso area) was too big  and it popped out around me like a balloon. the arms fit well  so i don't think that i could have gone down a size. i was also not keen on the way the neck hung  which was either very stiff and tall around my neck when unfolded	2022-06-02T21:11:55Z
13104	-1	0	[0, 713, 299, 115, 348, 57, 65, 9, 127, 11929, 655, 4, 939, 2740, 5, 1458, 1973, 8, 21, 1884, 15, 12926, 277, 3195, 4, 5, 10199, 16, 2422, 7174, 53, 939, 21, 441, 7, 3568, 885, 73, 139, 41, 1823, 6013, 4, 9574, 71, 132, 15033, 1437, 484, 650, 6538, 1382, 198, 5, 5397, 73, 5087, 5, 910, 15315, 4, 939, 15158, 42, 299, 15, 865, 10397, 4943, 8, 10601, 7, 3841, 4, 77, 939, 376, 7, 1166, 5, 6173, 1437, 939, 5324, 939, 938, 75, 5, 129, 2111, 19, 42, 696, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top could've been one of my favorites ever. i ordered the rose option and was planning on ordering another color. the fabric is super thin but i was able to wear w/o an extra tank. unfortunately after 2 wears  several small holes appeared around the neck/under the ruffle. i washed this top on hand wash cycle and hung to dry. when i came to read the reviews  i noticed i wasn't the only customer with this issue.	2022-06-02T21:11:55Z
6999	0	1	[0, 133, 1468, 2653, 6143, 8, 7297, 4, 959, 5, 26089, 9, 5, 1273, 13, 3124, 16, 350, 380, 1437, 24, 31489, 205, 15836, 9, 127, 11689, 4, 33, 7, 671, 24, 4, 89, 214, 67, 7082, 11810, 9, 5, 26348, 1437, 45, 686, 114, 24, 16, 142, 24, 18, 92, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material feels substantial and decent. however the diameter of the opening for arm is too big  it exposes good chunk of my bra. have to return it. there're also loose fiber of the fabrics  not sure if it is because it's new.	2022-06-02T21:11:55Z
6491	-1	0	[0, 2387, 155, 7172, 8, 939, 70, 3568, 10, 1836, 650, 8, 32, 16889, 1186, 227, 195, 108, 176, 8, 195, 108, 698, 479, 42, 3588, 21, 26654, 15, 358, 65, 9, 201, 4, 939, 218, 75, 206, 10, 1836, 3023, 650, 74, 33, 156, 10, 2249, 4, 5, 5933, 16, 70, 81, 5, 317, 479, 118, 113, 119, 45, 686, 141, 50, 147, 47, 74, 2564, 10, 11689, 88, 5, 2170, 4, 15, 5, 1313, 526, 21, 182, 3793, 4, 24, 189, 173, 25, 10, 4105, 1719, 111, 658, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My 3 daughters and i all wear a size small and are heights range between 5'2 and 5'10 . this dress was sloppy on every one of us. i don't think a size x small would have made a difference. the length is all over the place .i""m not sure how or where you would fit a bra into the picture. on the positive side was very soft. it may work as a beach cover -up."	2022-06-02T21:11:55Z
17310	-1	0	[0, 100, 21, 98, 2283, 77, 939, 2740, 42, 1437, 939, 657, 3137, 24382, 5296, 42, 1415, 1969, 328, 77, 939, 829, 24, 1437, 89, 21, 10, 7735, 11362, 19, 5, 299, 4, 7013, 14, 42, 115, 28, 31, 3521, 50, 402, 1437, 939, 15158, 24, 4, 5, 11362, 222, 45, 213, 409, 4, 939, 33, 15158, 24, 155, 498, 122, 8, 5, 11362, 40, 45, 14529, 328, 939, 33, 45, 648, 10610, 53, 25, 939, 33, 15158, 24, 1437, 45, 441, 7, 671, 24, 4, 5, 299, 1326, 8, 2653, 372, 111, 95, 5, 7735, 11362, 4, 122, 939, 524, 128, 620, 5858, 108, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited when i ordered this  i love comfy clothing this looked perfect! when i received it  there was a weird smell with the top. convinced that this could be from storage or something  i washed it. the smell did not go away. i have washed it 3 times now and the smell will not disappear! i have not yet worn but as i have washed it  not able to return it. the top looks and feels great - just the weird smell. now i am 'stuck'!!	2022-06-02T21:11:55Z
6686	0	1	[0, 243, 18, 3159, 13, 10, 3588, 7, 2198, 45, 173, 15, 162, 1437, 53, 42, 3588, 2198, 222, 45, 173, 15, 162, 4, 939, 437, 6764, 8, 33, 41, 1946, 19487, 1955, 4, 939, 300, 42, 3588, 11, 127, 4505, 1836, 579, 4, 42, 3588, 7421, 156, 162, 356, 33785, 30023, 14216, 4, 5, 15167, 1907, 11044, 9, 5, 3588, 156, 258, 127, 11044, 36, 2881, 438, 43, 8, 127, 13977, 356, 1256, 203, 786, 12, 31453, 4, 24, 1415, 98, 1099, 15, 162, 939, 888, 13503, 4, 24, 18, 10, 9208, 600, 1437, 142, 939, 56, 57, 21754, 42, 3588, 13, 10, 251, 86, 4, 8, 24, 16, 10, 2721, 3588, 1437, 53, 939, 74, 45, 3872, 2, 1, 1, 1, 1, 1, 1, 1, 1]	It's rare for a dress to completely not work on me  but this dress completely did not work on me. i'm tall and have an hourglass figure. i got this dress in my usual size s. this dress somehow made me look ridiculously pear shaped. the empire type bust of the dress made both my bust (32c) and my waist look pretty much non-existent. it looked so bad on me i actually laughed. it's a shame though  because i had been eyeing this dress for a long time. and it is a beautiful dress  but i would not rec	2022-06-02T21:11:55Z
8814	1	2	[0, 6785, 770, 7, 905, 5360, 216, 14, 5, 3588, 630, 75, 24186, 66, 23, 5, 2576, 101, 24, 924, 15, 5, 1421, 4, 13, 162, 1437, 14, 18, 10, 205, 631, 4, 24, 2299, 579, 5924, 8, 3514, 10776, 1437, 53, 630, 75, 24186, 66, 4, 47, 2299, 33, 7, 3568, 10, 9215, 19, 24, 1437, 45, 142, 24, 18, 192, 12, 11672, 23, 70, 36, 405, 18, 45, 43, 1437, 53, 142, 9, 5, 25156, 4, 1437, 1437, 1437, 1437, 67, 1437, 42, 16, 5, 1969, 3588, 13, 7494, 12, 4082, 3697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just wanted to let readers know that the dress doesn't flare out at the bottom like it shows on the model. for me  that's a good thing. it definitely sways and swishes  but doesn't flare out. you definitely have to wear a slip with it  not because it's see-through at all (it's not)  but because of the static.     also  this is the perfect dress for belt-lovers.	2022-06-02T21:11:55Z
7215	0	1	[0, 100, 2638, 42, 3588, 941, 142, 349, 14214, 45432, 9071, 17682, 14800, 21, 98, 2721, 4, 959, 1437, 349, 7391, 7, 65, 277, 30, 881, 25816, 4, 576, 14, 939, 3568, 3739, 9, 11987, 1437, 939, 115, 416, 1137, 14, 939, 429, 29650, 209, 2721, 7716, 4, 31151, 1437, 5, 45432, 9071, 17682, 14800, 29, 32, 842, 11538, 98, 593, 7, 5, 124, 43805, 14, 103, 9, 5, 7716, 58, 416, 562, 5009, 31, 5, 3588, 145, 1381, 15, 4, 1374, 1437, 114, 47, 32, 182, 7316, 1437, 42, 16, 41, 2770, 3588, 1437, 53, 939, 222, 671, 24, 142, 9, 63, 15651, 2574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress especially because each flower appliquã© was so beautiful. however  each attached to one another by single threads. given that i wear lots of rings  i could already tell that i might snag these beautiful flowers. additionally  the appliquã©s are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on. overall  if you are very careful  this is an amazing dress  but i did return it because of its delicate nature.	2022-06-02T21:11:55Z
5773	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 4, 53, 71, 112, 10397, 8, 117, 3841, 254, 5, 124, 34, 10, 6900, 9, 2468, 25816, 328, 182, 29673, 4567, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute. but after 1 wash and no dryer the back has a bunch of pulled threads! very bummed with the quality.	2022-06-02T21:11:55Z
16833	-1	0	[0, 133, 6399, 16, 2721, 1437, 53, 10698, 203, 350, 650, 4, 5, 39815, 4971, 5, 980, 11, 110, 10762, 1437, 8, 5, 23385, 350, 765, 4, 10, 4716, 1459, 5120, 74, 28, 441, 7, 2999, 42, 160, 12, 53, 939, 524, 10, 195, 4, 698, 113, 4761, 1437, 8, 5, 6399, 399, 75, 173, 11, 358, 2698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shirt is beautiful  but fits much too small. the stitching limits the space in your shoulders  and the hem too short. a petite frame would be able to pull this off- but i am a 5.10"" medium  and the shirt didn't work in every direction."	2022-06-02T21:11:55Z
2283	-1	0	[0, 100, 2638, 42, 3195, 8, 2740, 24, 804, 142, 939, 802, 24, 74, 173, 13, 258, 9881, 8, 173, 360, 7001, 62, 10, 410, 4, 1717, 5471, 41311, 1437, 117, 4, 24, 18, 7735, 8, 2233, 219, 8, 473, 45, 356, 23, 70, 101, 24, 473, 15, 5, 1421, 4, 939, 206, 2085, 114, 47, 33, 117, 11044, 14778, 8, 1836, 169, 159, 24, 74, 356, 8578, 4, 939, 437, 129, 10, 2631, 428, 1437, 9832, 8017, 2697, 1437, 195, 108, 246, 113, 8, 24, 156, 162, 356, 1307, 8, 11789, 4, 42, 16, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little. ummmmm  no. it's weird and boxy and does not look at all like it does on the model. i think maybe if you have no bust whatsoever and size way down it would look okay. i'm only a 34b  weigh 110 pounds  5'3"" and it made me look huge and awkward. this is going back!"	2022-06-02T21:11:55Z
6666	0	1	[0, 16587, 5, 619, 8, 5863, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the feel and comfort	2022-06-02T21:11:55Z
3020	1	2	[0, 100, 269, 101, 5, 356, 9, 5, 8443, 8, 14, 24, 16, 16539, 4, 39328, 10, 828, 8372, 4, 5, 3023, 29, 16, 1256, 41783, 11, 5, 3701, 1437, 809, 16, 15898, 4, 53, 5, 650, 1302, 132, 10070, 2514, 4, 5, 809, 16, 182, 3298, 4740, 4, 939, 1682, 5, 3023, 29, 1437, 53, 64, 75, 3568, 21764, 12213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the look of the jacket and that it is stretching. sizing a bit odd. the xs is pretty snug in the arms  body is fitted. but the small seems 2 sizes larger. the body is very baggy. i kept the xs  but can't wear sleeves underneath!	2022-06-02T21:11:55Z
18145	1	2	[0, 41710, 9304, 328, 939, 794, 106, 23, 127, 400, 6215, 8, 1467, 51, 74, 28, 372, 1285, 7, 127, 18704, 36, 179, 12, 5970, 16, 190, 357, 87, 1345, 31897, 51, 32, 34203, 8, 939, 657, 14, 5, 6184, 31473, 1495, 7, 171, 1735, 734, 17304, 28, 41, 28079, 23204, 50, 3089, 11556, 50, 2532, 10, 27001, 8443, 734, 2527, 203, 1531, 328, 939, 524, 16157, 23246, 1437, 195, 108, 406, 113, 8, 439, 19, 5, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Amazing pants! i saw them at my local retailer and knew they would be great addition to my wardrobe (in-person is even better than photo!). they are flattering and i love that the pattern lends itself to many options...could be an ivory sweater or blouse or perhaps a mustard jacket...so much fun! i am 135 lbs  5'7"" and went with the 6."	2022-06-02T21:11:55Z
3681	0	1	[0, 713, 16, 10, 12058, 3588, 4, 939, 300, 5, 1275, 1732, 4, 24, 18, 5835, 734, 627, 43805, 16, 8875, 959, 4, 939, 437, 8265, 9, 562, 4889, 11, 24, 101, 277, 37102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous dress. i got the red version. it's stunning...the zipper is trash however. i'm scared of getting stuck in it like another reviewer.	2022-06-02T21:11:55Z
19100	1	2	[0, 243, 18, 5, 1969, 251, 1437, 7082, 326, 12, 8674, 4, 34203, 396, 145, 15898, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the perfect long  loose t-shirt. flattering without being fitted. love it!	2022-06-02T21:11:55Z
